Name,Origin_League,Age,Transfer_Fee_M,G_A_per_90,npxG_per_90,Buying_Club_Tier,Star_Prob,Predicted_Verdict
Abdelkabir Abqar,La Liga,24,30.0,0.0,0.019702570805385566,Elite,0.058483504,Flop
Alex Sola,La Liga,24,30.0,0.21343873517786563,0.16386812735393114,Elite,0.13506722,Effective
Ander Guevara,La Liga,24,30.0,0.03049813622500847,0.0171570714357363,Elite,0.061578788,Flop
Andoni Gorosabel,La Liga,24,30.0,0.031206657420249653,0.020933587752520293,Elite,0.05381965,Flop
Antonio Blanco,La Liga,24,30.0,0.03663003663003663,0.0240136172636088,Elite,0.05381965,Flop
Antonio Sivera,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Carlos Benavídez,La Liga,24,30.0,0.33210332103321033,0.08648009621967799,Elite,0.07383599,Effective
Carlos Vicente,La Liga,24,30.0,0.48,0.16794881939888,Elite,0.066276334,Effective
Javier López,La Liga,24,30.0,0.15145140933950357,0.03209884736497311,Elite,0.05536145,Effective
Jon Guridi,La Liga,24,30.0,0.22842639593908629,0.1613797511374598,Elite,0.13506722,Effective
Kike García,La Liga,24,30.0,0.3164556962025316,0.6082668338159595,Elite,0.147388,Effective
Luis Rioja,La Liga,24,30.0,0.31444099378881984,0.10022689624521765,Elite,0.08812375,Effective
Nahuel Tenaglia,La Liga,24,30.0,0.081008100810081,0.06250417772026667,Elite,0.04795669,Effective
Rafa Marín,La Liga,24,30.0,0.0,0.04043733036863382,Elite,0.03788015,Effective
Rubén Duarte,La Liga,24,30.0,0.1434643995749203,0.03723500403857668,Elite,0.05536145,Effective
Samu Omorodion,La Liga,24,30.0,0.4468718967229395,0.5943934621276425,Elite,0.07726876,Effective
Adrián Embarba,La Liga,24,30.0,0.1782178217821782,0.14116551510915898,Elite,0.13233906,Effective
Chumi,La Liga,24,30.0,0.03708281829419036,0.029443952362012808,Elite,0.05381965,Flop
César Montes,La Liga,24,30.0,0.0,0.028073976607993247,Elite,0.05005519,Flop
Dion Lopy,La Liga,24,30.0,0.0,0.037134765501014896,Elite,0.05005519,Flop
Edgar González,La Liga,24,30.0,0.07083825265643447,0.06874580120991083,Elite,0.04228935,Flop
Gonzalo Melero,La Liga,24,30.0,0.1694915254237288,0.19675400550082578,Elite,0.15829551,Effective
Iddrisu Baba,La Liga,24,30.0,0.0,0.02328213067504309,Elite,0.05005519,Flop
Jonathan Viera,La Liga,24,30.0,0.3441682600382409,0.11088511826431319,Elite,0.08895812,Effective
Largie Ramazani,La Liga,24,30.0,0.46124279308135807,0.2905296461750955,Elite,0.09654851,Effective
Leo Baptistao,La Liga,24,30.0,0.28892455858747995,0.2811047435105804,Elite,0.14085998,Flop
Lucas Robertone,La Liga,24,30.0,0.18337408312958436,0.03796606185711684,Elite,0.05647175,Effective
Luís Maximiano,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Marc Pubill,La Liga,24,30.0,0.18877818563188253,0.038948020598434566,Elite,0.05647175,Effective
Sergio Akieme,La Liga,24,30.0,0.10707911957168352,0.07054621215238237,Elite,0.06956591,Effective
Sergio Arribas,La Liga,24,30.0,0.5665859564164649,0.42024786858740504,Elite,0.059137903,Effective
Aitor Paredes,La Liga,24,30.0,0.033003300330033,0.04341263342464325,Elite,0.041074045,Flop
Alex Berenguer,La Liga,24,30.0,0.5870841487279843,0.3036865809979737,Elite,0.05790945,Flop
Ander Herrera,La Liga,24,30.0,0.26732673267326734,0.06889307316355776,Elite,0.056956712,Effective
Beñat Prados,La Liga,24,30.0,0.0,0.01965609288984729,Elite,0.058483504,Flop
Dani Vivian,La Liga,24,30.0,0.0,0.027673407590169143,Elite,0.05005519,Flop
De Marcos,La Liga,24,30.0,0.23883237505528526,0.03758630184361967,Elite,0.060041007,Effective
Gorka Guruzeta,La Liga,24,30.0,0.7367514002585093,0.4777772857124232,Elite,0.07579464,Effective
Inigo Ruiz de Galarreta,La Liga,24,30.0,0.08411214953271028,0.014009002879018259,Elite,0.0582665,Flop
Iñaki Williams,La Liga,24,30.0,0.46875,0.3572511383681558,Elite,0.047938943,Effective
Mikel Vesga,La Liga,24,30.0,0.23544800523217793,0.07062023583534033,Elite,0.07556903,Effective
Nico Williams,La Liga,24,30.0,0.6164383561643836,0.25260351516931534,Elite,0.07126331,Effective
Oihan Sancet,La Liga,24,30.0,0.3968642822146007,0.3032160664067614,Elite,0.093943775,Effective
Unai Simón,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Yeray Álvarez,La Liga,24,30.0,0.0,0.019223408700337057,Elite,0.058483504,Flop
Yuri,La Liga,24,30.0,0.18681888946549038,0.04344269748318981,Elite,0.04209523,Effective
Íñigo Lekue,La Liga,24,30.0,0.09004502251125562,0.010136775486078062,Elite,0.0582665,Flop
Antoine Griezmann,La Liga,24,30.0,0.7374301675977654,0.3439151003498938,Elite,0.12666658,Effective
Axel Witsel,La Liga,24,30.0,0.06517016654598116,0.03865762590784728,Elite,0.051790357,Flop
César Azpilicueta,La Liga,24,30.0,0.1275690999291283,0.031521166367872146,Elite,0.055648528,Effective
Gabriel,La Liga,24,30.0,0.0,0.01988809304143098,Elite,0.058483504,Flop
Giménez,La Liga,24,30.0,0.0,0.026192092093484675,Elite,0.05005519,Flop
Jan Oblak,La Liga,24,30.0,0.0,0.0,Elite,0.06573416,Flop
Javi Galán,La Liga,24,30.0,0.0774526678141136,0.008303156994578143,Elite,0.056423124,Flop
Koke,La Liga,24,30.0,0.14240506329113925,0.030930353198907797,Elite,0.05536145,Effective
Marcos Llorente,La Liga,24,30.0,0.3488372093023256,0.17012292053550482,Elite,0.14154015,Effective
